Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
8026,4413822,174705.0,1928,1,95,21.2,40.874538,-73.880364,7.0,419.0,3.100092288878234,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3224,3483878,67347.0,1914,1,100,75.0,40.783559,-73.981721,7.0,163.0,4.330733340286331,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1513,2806001,214594.0,2003,1,100,71.3,40.755325,-73.995019,4.0,111.0,4.280824129164719,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6845,4046341,186000.0,1968,1,100,9.4,40.809593,-73.907346,1.0,31.0,2.341805806147327,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10483,4411804,63576.0,1939,1,100,72.8,40.657524,-73.955543,9.0,802.0,4.301358731606427,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10472,3114778,63456.0,1924,1,100,88.0,40.654246,-73.961762,9.0,79802.0,4.48863636973214,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4273,2669920,196910.0,1927,1,100,40.3,40.775878,-73.96453,8.0,142.0,3.720862499966987,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12813,3894759,261267.0,1981,1,100,15.7,,,,,2.8154087194227095,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3148,3523018,75240.0,1914,1,100,15.4,40.782466,-73.976728,7.0,165.0,2.797281334830153,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11556,2793284,91200.0,1959,1,100,90.1,40.593559,-73.962603,15.0,392.0,4.511957804265912,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
